424_3D [13] / Zeitpunkt in s	424_3D [13] / Kinetische Energie in kgm²/s²	
35.710004824499144	102.8695082960208	
35.71500482449931	102.86950829602087	
35.720004824499476	102.86950829602091	
35.72500482449964	102.86950829602098	
35.73000482449981	102.86950829602104	
35.735004824499974	102.86950829602122	
35.74000482450014	102.8695082960213	
35.745004824500306	102.86950829602131	
35.75000482450047	102.86950829602134	
35.75500482450064	102.8695082960215	
35.760004824500804	102.86950829602148	
35.76500482450097	102.8695082960216	
35.770004824501136	102.86950829602166	
35.7750048245013	102.86950829602168	
35.78000482450147	102.86950829602168	
35.785004824501634	102.86950829602173	
35.7900048245018	102.86950829602173	
35.795004824501966	102.86950829602168	
35.80000482450213	102.86950829602178	
35.8050048245023	102.86950829602186	
35.810004824502464	102.86950829602188	
35.81500482450263	102.86950829602185	
35.820004824502796	102.86950829602185	
35.82500482450296	102.86950829602182	
35.83000482450313	102.86950829602179	
35.835004824503294	102.86950829602182	
35.84000482450346	102.86950829602173	
35.845004824503626	102.86950829602176	
35.85000482450379	102.86950829602195	
35.85500482450396	102.86950829602185	
35.860004824504124	102.86950829602165	
35.86500482450429	102.8695082960215	
35.870004824504456	102.8695082960214	
35.87500482450462	102.86950829602094	
35.88000482450479	102.86950829602128	
35.88500482450495	102.86950829602112	
35.89000482450512	102.8695082960211	
35.895004824505286	102.86950829602108	
35.90000482450545	102.86950829602105	
35.90500482450562	102.86950829602081	
35.91000482450578	102.86950829602094	
35.91500482450595	102.86950829602094	
35.920004824506115	102.86950829602094	
35.92500482450628	102.86950829602085	
35.93000482450645	102.86950829602085	
35.93500482450661	102.86950829602067	
35.94000482450678	102.86950829602063	
35.945004824506945	102.86950829602064	
35.95000482450711	102.8695082960206	
35.95500482450728	102.86950829602054	
35.96000482450744	102.86950829602058	
35.96500482450761	102.8695082960206	
35.970004824507775	102.86950829602054	
35.97500482450794	102.86950829602053	
35.98000482450811	102.86950829602043	
35.98500482450827	102.86950829602031	
35.99000482450844	102.86950829602029	
35.995004824508605	102.86950829602017	
36.00000482450877	102.86950829602011	
36.00500482450894	102.86950829602004	
36.0100048245091	102.86950829602003	
36.01500482450927	102.86950829602	
36.020004824509435	102.86950829601982	
36.0250048245096	102.86950829601984	
36.03000482450977	102.86950829601973	
36.03500482450993	102.86950829601963	
36.0400048245101	102.86950829601962	
36.045004824510265	102.86950829601955	
36.05000482451043	102.86950829601953	
36.0550048245106	102.86950829601942	
36.06000482451076	102.86950829601926	
36.06500482451093	102.86950829601918	
36.070004824511095	102.8695082960192	
36.07500482451126	102.86950829601905	
36.08000482451143	102.86950829601898	
36.08500482451159	102.86950829601892	
36.09000482451176	102.86950829601889	
36.095004824511925	102.8695082960189	
36.10000482451209	102.86950829601876	
36.10500482451226	102.86950829601878	
36.11000482451242	102.86950829601875	
36.11500482451259	102.86950829601867	
36.120004824512755	102.86950829601855	
36.12500482451292	102.86950829601842	
36.13000482451309	102.86950829601837	
36.13500482451325	102.8695082960182	
36.14000482451342	102.86950829601804	
36.145004824513585	102.86950829601787	
36.15000482451375	102.86950829601767	
36.15500482451392	102.86950829601753	
36.16000482451408	102.86950829601751	
36.16500482451425	102.86950829601743	
36.170004824514415	102.86950829601727	
36.17500482451458	102.86950829601714	
36.18000482451475	102.86950829601712	
36.18500482451491	102.86950829601682	
36.19000482451508	102.8695082960167	
36.195004824515244	102.8695082960165	
36.20000482451541	102.86950829601635	
36.205004824515576	102.86950829601615	
36.21000482451574	102.86950829601606	
36.21500482451591	102.869508296016	
36.220004824516074	102.86950829601587	
36.22500482451624	102.86950829601571	
36.230004824516406	102.86950829601558	
36.23500482451657	102.86950829601537	
36.24000482451674	102.86950829601533	
36.245004824516904	102.86950829601516	
36.25000482451707	102.869508296015	
36.255004824517236	102.8695082960147	
36.2600048245174	102.86950829601457	
36.26500482451757	102.86950829601442	
36.270004824517734	102.86950829601423	
36.2750048245179	102.86950829601402	
36.280004824518066	102.86950829601376	
36.28500482451823	102.86950829601359	
36.2900048245184	102.86950829601341	
36.295004824518564	102.86950829601324	
36.30000482451873	102.86950829601307	
36.30502347209388	102.86950829601285	
36.30998044288303	102.8695082960128	
36.3149804428832	102.86950829601265	
36.31998044288336	102.86950829601234	
36.32498044288353	102.86950829601224	
36.329980442883695	102.86950829601214	
36.33498044288386	102.8695082960119	
36.33998044288403	102.86950829601155	
36.34498044288419	102.8695082960115	
36.34998044288436	102.86950829601163	
36.354980442884525	102.86950829601159	
36.35998044288469	102.86950829601132	
36.36498044288486	102.8695082960111	
36.36998044288502	102.86950829601086	
36.37498044288519	102.86950829601051	
36.379980442885355	102.8695082960103	
36.38498044288552	102.86950829601008	
36.38998044288569	102.86950829600983	
36.39498044288585	102.86950829600951	
36.39998044288602	102.8695082960093	
36.404980442886185	102.86950829600903	
36.40998044288635	102.86950829600882	
36.41498044288652	102.86950829600855	
36.41998044288668	102.8695082960083	
36.42498044288685	102.86950829600804	
36.429980442887015	102.8695082960079	
36.43498044288718	102.86950829600768	
36.43998044288735	102.86950829600741	
36.44498044288751	102.86950829600711	
36.44998044288768	102.86950829600681	
36.454980442887845	102.86950829600659	
36.45998044288801	102.86950829600634	
36.46498044288818	102.8695082960061	
36.46998044288834	102.8695082960057	
36.47498044288851	102.86950829600543	
36.479980442888674	102.86950829600514	
36.48498044288884	102.86950829600471	
36.489980442889006	102.86950829600441	
36.49498044288917	102.86950829600416	
36.49998044288934	102.8695082960039	
36.504980442889504	102.8695082960037	
36.50998044288967	102.86950829600332	
36.514980442889836	102.86950829600296	
36.51998044289	102.8695082960026	
36.52498044289017	102.86950829600231	
36.529980442890334	102.86950829600192	
36.5349804428905	102.86950829600156	
36.539980442890666	102.86950829600121	
36.54498044289083	102.86950829600087	
36.549980442891	102.86950829600048	
36.554980442891164	102.86950829600009	
36.55998044289133	102.86950829599974	
36.564980442891496	102.8695082959994	
36.56998044289166	102.86950829599904	
36.57498044289183	102.8695082959987	
36.579980442891994	102.86950829599836	
36.58498044289216	102.86950829599802	
36.589980442892326	102.86950829599752	
36.59498044289249	102.8695082959972	
36.59998044289266	102.86950829599685	
36.604980442892824	102.86950829599645	
36.60998044289299	102.86950829599593	
36.614980442893156	102.86950829599553	
36.61998044289332	102.86950829599513	
36.62498044289349	102.86950829599479	
36.629980442893654	102.86950829599431	
36.63498044289382	102.8695082959939	
36.639980442893986	102.86950829599333	
36.64498044289415	102.86950829599296	
36.64998044289432	102.86950829599246	
36.654980442894484	102.86950829599199	
36.65998044289465	102.8695082959917	
36.664980442894816	102.8695082959913	
36.66998044289498	102.8695082959907	
36.67498044289515	102.86950829599019	
36.679980442895314	102.86950829598986	
36.68498044289548	102.86950829598939	
36.689980442895646	102.86950829598894	
36.69498044289581	102.86950829598831	
36.69998044289598	102.86950829598788	
36.704980442896144	102.86950829598737	
36.70998044289631	102.86950829598679	
36.714980442896476	102.86950829598628	
36.71998044289664	102.86950829598571	
36.72498044289681	102.86950829598523	
36.729980442896974	102.8695082959847	
36.73498044289714	102.86950829598416	
36.739980442897306	102.86950829598362	
36.74498044289747	102.8695082959832	
36.74998044289764	102.86950829598265	
36.7549804428978	102.86950829598209	
36.75998044289797	102.86950829598162	
36.764980442898135	102.86950829598109	
36.7699804428983	102.86950829598048	
36.77498044289847	102.86950829597998	
36.77998044289863	102.86950829597939	
36.7849804428988	102.86950829597887	
36.789980442898965	102.86950829597838	
36.79498044289913	102.86950829597778	
36.7999804428993	102.86950829597735	
36.80498044289946	102.86950829597677	
36.80998044289963	102.86950829597635	
36.814980442899795	102.86950829597572	
36.81998044289996	102.86950829597522	
36.82498044290013	102.86950829597474	
36.82998044290029	102.86950829597416	
36.83498044290046	102.86950829597362	
36.839980442900625	102.869508295973	
36.84498044290079	102.86950829597232	
36.84998044290096	102.86950829597171	
36.85498044290112	102.8695082959711	
36.85998044290129	102.86950829597046	
36.864980442901455	102.86950829596998	
36.86998044290162	102.86950829596935	
36.87498044290179	102.86950829596871	
36.87998044290195	102.86950829596803	
36.88498044290212	102.86950829596744	
36.889980442902285	102.8695082959668	
36.89498044290245	102.86950829596618	
36.89998044290262	102.86950829596557	
36.90498044290278	102.86950829596498	
36.90998044290295	102.86950829596435	
36.914980442903115	102.86950829596373	
36.91998044290328	102.86950829596307	
36.92498044290345	102.86950829596235	
36.92998044290361	102.8695082959617	
36.93498044290378	102.86950829596107	
36.939980442903945	102.86950829596042	
36.94498044290411	102.86950829595979	
36.94998044290428	102.86950829595912	
36.95498044290444	102.86950829595852	
36.95998044290461	102.8695082959578	
36.964980442904775	102.86950829595716	
36.96998044290494	102.86950829595649	
36.97498044290511	102.86950829595641	
36.97998044290527	102.86950829595706	
36.98498044290544	102.86950829595774	
36.989980442905605	102.86950829595847	
36.99498044290577	102.86950829595918	
36.99998044290594	102.8695082959598	
37.0049804429061	102.86950829596044	
37.00998044290627	102.86950829596117	
37.014980442906435	102.8695082959619	
37.0199804429066	102.86950829596252	
37.02498044290677	102.86950829596324	
37.02998044290693	102.86950829596391	
37.0349804429071	102.86950829596454	
37.039980442907265	102.86950829596518	
37.04498044290743	102.8695082959658	
37.0499804429076	102.86950829596637	
37.05498044290776	102.86950829596705	
37.05998044290793	102.86950829596762	
37.064980442908094	102.8695082959683	
37.06998044290826	102.8695082959688	
37.074980442908426	102.86950829596944	
37.07998044290859	102.86950829597004	
37.08498044290876	102.86950829597055	
37.089980442908924	102.86950829597113	
37.09498044290909	102.86950829597168	
37.099980442909256	102.86950829597231	
37.10498044290942	102.8695082959728	
37.10998044290959	102.86950829597345	
37.114980442909754	102.86950829597392	
37.11998044290992	102.86950829597457	
37.124980442910086	102.86950829597518	
37.12998044291025	102.86950829597575	
37.13498044291042	102.86950829597633	
37.139980442910584	102.86950829597686	
37.14498044291075	102.86950829597747	
37.149980442910916	102.86950829597798	
37.15498044291108	102.86950829597849	
37.15998044291125	102.86950829597902	
37.164980442911414	102.86950829597967	
37.16998044291158	102.86950829598022	
37.174980442911746	102.86950829598071	
37.17998044291191	102.86950829598126	
37.18498044291208	102.86950829598182	
37.189980442912244	102.86950829598231	
37.19498044291241	102.8695082959829	
37.199980442912576	102.86950829598337	
37.20498044291274	102.86950829598386	
37.20998044291291	102.8695082959844	
37.214980442913074	102.86950829598491	
37.21998044291324	102.86950829598541	
37.224980442913406	102.8695082959859	
37.22998044291357	102.86950829598625	
37.23498044291374	102.86950829598639	
37.239980442913904	102.8695082959868	
37.24498044291407	102.86950829598726	
37.249980442914236	102.86950829598769	
37.2549804429144	102.86950829598813	
37.25998044291457	102.86950829598847	
37.264980442914734	102.86950829598896	
37.2699804429149	102.86950829598945	
37.274980442915066	102.86950829599004	
37.27998044291523	102.86950829599043	
37.2849804429154	102.86950829599077	
37.289980442915564	102.86950829599121	
37.29498044291573	102.86950829599161	
37.299980442915896	102.86950829599199	
37.30498044291606	102.86950829599239	
37.30998044291623	102.8695082959927	
37.314980442916394	102.86950829599303	
37.31998044291656	102.86950829599343	
37.324980442916726	102.86950829599387	
37.32998044291689	102.86950829599432	
37.33498044291706	102.86950829599478	
37.33998044291722	102.86950829599513	
37.34498044291739	102.86950829599533	
37.349980442917555	102.86950829599573	
37.35498044291772	102.86950829599608	
37.35998044291789	102.8695082959964	
37.36498044291805	102.86950829599684	
37.36998044291822	102.86950829599714	
37.374980442918385	102.86950829599742	
37.37998044291855	102.8695082959978	
37.38498044291872	102.86950829599805	
37.38998044291888	102.86950829599836	
37.39498044291905	102.86950829599868	
37.399980442919215	102.86950829599884	
37.40498044291938	102.86950829599921	
37.40998044291955	102.86950829599952	
37.41498044291971	102.86950829599988	
37.41998044291988	102.86950829599995	
37.424980442920045	102.86950829600026	
37.42998044292021	102.86950829600056	
37.43498044292038	102.86950829600089	
37.43998044292054	102.86950829600117	
37.44498044292071	102.86950829600143	
37.449980442920875	102.86950829600178	
37.45498044292104	102.86950829600198	
37.45998044292121	102.86950829600222	
37.46498044292137	102.86950829600251	
37.46998044292154	102.86950829600275	
37.474980442921705	102.86950829600296	
37.47998044292187	102.86950829600336	
37.48498044292204	102.86950829600374	
37.4899804429222	102.869508296004	
37.49498044292237	102.86950829600424	
37.499980442922535	102.8695082960045	
37.5049804429227	102.86950829600472	
37.50998044292287	102.86950829600492	
37.51498044292303	102.86950829600514	
37.5199804429232	102.86950829600538	
37.524980442923365	102.86950829600556	
37.52998044292353	102.86950829600588	
37.5349804429237	102.86950829600609	
37.53998044292386	102.86950829600626	
37.54498044292403	102.86950829600657	
37.549980442924195	102.86950829600674	
37.55498044292436	102.86950829600693	
37.55998044292453	102.86950829600713	
37.56498044292469	102.86950829600731	
37.56998044292486	102.86950829600742	
37.574980442925025	102.86950829600755	
37.57998044292519	102.86950829600772	
37.58498044292536	102.86950829600778	
37.58998044292552	102.86950829600794	
37.59498044292569	102.86950829600805	
37.599980442925855	102.86950829600822	
37.60498044292602	102.86950829600823	
37.60998044292619	102.86950829600849	
37.61498044292635	102.86950829600843	
37.61998044292652	102.86950829600862	
37.624980442926685	102.8695082960086	
37.62998044292685	102.86950829600865	
37.63498044292702	102.86950829600872	
37.63998044292718	102.86950829600872	
37.64498044292735	102.8695082960087	
37.649980442927514	102.86950829600865	
37.65498044292768	102.86950829600875	
37.659980442927846	102.86950829600885	
37.66498044292801	102.86950829600896	
37.66998044292818	102.86950829600902	
37.674980442928344	102.86950829600906	
37.67998044292851	102.86950829600916	
37.684980442928676	102.86950829600927	
37.68998044292884	102.8695082960093	
37.69498044292901	102.86950829600943	
37.699980442929174	102.86950829600954	
37.70498044292934	102.86950829600968	
37.709980442929506	102.86950829600957	
37.71498044292967	102.86950829600958	
37.71998044292984	102.86950829600971	
37.724980442930004	102.86950829600913	
37.72998044293017	102.86950829600947	
37.734980442930336	102.86950829600939	
37.7399804429305	102.86950829600923	
37.74498044293067	102.86950829600927	
37.749980442930834	102.86950829600931	
37.754980442931	102.86950829600926	
37.759980442931166	102.86950829600923	
37.76498044293133	102.86950829600917	
37.7699804429315	102.86950829600923	
37.774980442931664	102.86950829600912	
37.77998044293183	102.869508296009	
37.784980442931996	102.86950829600895	
37.78998044293216	102.86950829600882	
37.79498044293233	102.86950829600876	
37.799980442932494	102.86950829600863	
37.80498044293266	102.86950829600859	
37.809980442932826	102.86950829600852	
37.81498044293299	102.86950829600843	
37.81998044293316	102.86950829600843	
37.824980442933324	102.86950829600833	
37.82998044293349	102.86950829600822	
37.834980442933656	102.86950829600822	
37.83998044293382	102.86950829600806	
37.84498044293399	102.86950829600805	
37.849980442934154	102.86950829600802	
37.85498044293432	102.86950829600794	
37.859980442934486	102.8695082960077	
37.86498044293465	102.86950829600754	
37.86998044293482	102.86950829600733	
37.874980442934984	102.86950829600707	
37.87998044293515	102.86950829600688	
37.884980442935316	102.8695082960067	
37.88998044293548	102.86950829600652	
37.89498044293565	102.86950829600639	
37.899980442935814	102.86950829600629	
37.90498044293598	102.86950829600617	
37.909980442936146	102.869508296006	
37.91498044293631	102.86950829600578	
37.91998044293648	102.86950829600563	
37.92498044293664	102.86950829600542	
37.92998044293681	102.8695082960052	
37.934980442936975	102.86950829600504	
37.93998044293714	102.8695082960049	
37.94498044293731	102.86950829600464	
37.94998044293747	102.86950829600438	
37.95498044293764	102.86950829600424	
37.959980442937805	102.86950829600417	
37.96498044293797	102.86950829600391	
37.96998044293814	102.86950829600393	
37.9749804429383	102.86950829600374	
37.97998044293847	102.86950829600347	
37.984980442938635	102.86950829600329	
37.9899804429388	102.869508296003	
37.99498044293897	102.86950829600285	
37.99998044293913	102.86950829600262	
38.0049804429393	102.86950829600238	
38.009980442939465	102.86950829600207	
38.01498044293963	102.86950829600183	
38.0199804429398	102.86950829600164	
38.02498044293996	102.86950829600138	
38.02998044294013	102.8695082960011	
38.034980442940295	102.86950829600072	
38.03998044294046	102.86950829600033	
38.04498044294063	102.86950829600003	
38.04998044294079	102.8695082959997	
38.05498044294096	102.86950829599937	
38.059980442941125	102.869508295999	
38.06498044294129	102.8695082959987	
38.06998044294146	102.86950829599834	
38.07498044294162	102.86950829599796	
38.07998044294179	102.8695082959976	
38.084980442941955	102.86950829599725	
38.08998044294212	102.86950829599692	
38.09498044294229	102.86950829599652	
38.09998044294245	102.86950829599618	
38.10498044294262	102.86950829599583	
38.109980442942785	102.86950829599542	
38.11498044294295	102.86950829599499	
38.11998044294312	102.86950829599469	
38.12498044294328	102.86950829599434	
38.12998044294345	102.86950829599402	
38.134980442943615	102.86950829599364	
38.13998044294378	102.86950829599319	
38.14498044294395	102.86950829599272	
38.14998044294411	102.86950829599226	
38.15498044294428	102.86950829599193	
38.159980442944445	102.86950829599141	
38.16498044294461	102.86950829599105	
38.16998044294478	102.86950829599068	
38.17498044294494	102.86950829599023	
38.17998044294511	102.86950829598983	
38.184980442945275	102.86950829598948	
38.18998044294544	102.8695082959891	
38.19498044294561	102.86950829598864	
38.19998044294577	102.8695082959883	
38.20498044294594	102.86950829598783	
38.209980442946105	102.86950829598737	
38.21498044294627	102.86950829598698	
38.21998044294644	102.86950829598705	
38.2249804429466	102.86950829598686	
38.22998044294677	102.8695082959864	
38.234980442946934	102.86950829598592	
38.2399804429471	102.86950829598541	
38.244980442947266	102.86950829598491	
38.24998044294743	102.86950829598443	
38.2549804429476	102.86950829598399	
38.259980442947764	102.86950829598344	
38.26498044294793	102.86950829598293	
38.269980442948096	102.86950829598247	
38.27498044294826	102.86950829598194	
38.27998044294843	102.86950829598142	
38.284980442948594	102.86950829598085	
38.28998044294876	102.86950829598028	
38.294980442948926	102.86950829597978	
38.29998044294909	102.86950829597926	
38.30498044294926	102.86950829597883	
38.309980442949424	102.86950829597839	
38.31498044294959	102.86950829597794	
38.319980442949756	102.86950829597737	
38.32498044294992	102.86950829597684	
38.32998044295009	102.86950829597629	
38.334980442950254	102.86950829597558	
38.33998044295042	102.86950829597501	
38.344980442950586	102.86950829597446	
38.34998044295075	102.86950829597384	
38.35498044295092	102.86950829597326	
38.359980442951084	102.86950829597279	
38.36498044295125	102.86950829597222	
38.369980442951416	102.86950829597164	
38.37498044295158	102.86950829597107	
38.37998044295175	102.86950829597046	
38.384980442951914	102.86950829596982	
38.38998044295208	102.86950829596917	
38.394980442952246	102.86950829596856	
38.39998044295241	102.86950829596778	
38.40498044295258	102.86950829596722	
38.409980442952744	102.86950829596654	
38.41498044295291	102.86950829596597	
38.419980442953076	102.8695082959653	
38.42498044295324	102.86950829596462	
38.42998044295341	102.86950829596393	
38.434980442953574	102.8695082959633	
38.43998044295374	102.86950829596259	
38.444980442953906	102.86950829596192	
38.44998044295407	102.86950829596124	
38.45498044295424	102.86950829596056	
38.459980442954404	102.86950829595985	
38.46498044295457	102.86950829595912	
38.469980442954736	102.86950829595845	
38.4749804429549	102.86950829595783	
38.47998044295507	102.86950829595716	
38.484980442955234	102.86950829595656	
38.4899804429554	102.8695082959564	
38.494980442955566	102.86950829595705	
38.49998044295573	102.86950829595781	
38.5049804429559	102.86950829595854	
38.50998044295606	102.86950829595919	
38.51498044295623	102.86950829595989	
38.519980442956395	102.86950829596053	
38.52498044295656	102.86950829596125	
38.52998044295673	102.86950829596185	
38.53498044295689	102.86950829596253	
38.53998044295706	102.86950829596324	
38.544980442957225	102.86950829596393	
38.54998044295739	102.8695082959646	
38.55498044295756	102.86950829596523	
38.55998044295772	102.86950829596587	
38.56498044295789	102.86950829596645	
38.569980442958055	102.86950829596715	
38.57498044295822	102.8695082959679	
38.57998044295839	102.86950829596852	
38.58498044295855	102.86950829596913	
38.58998044295872	102.86950829596961	
38.594980442958885	102.86950829597018	
38.59998044295905	102.86950829597087	
38.60498044295922	102.8695082959715	
38.60998044295938	102.86950829597203	
38.61498044295955	102.8695082959726	
38.619980442959715	102.86950829597309	
38.62498044295988	102.86950829597374	
38.62998044296005	102.86950829597436	
38.63498044296021	102.86950829597495	
38.63998044296038	102.86950829597562	
38.644980442960545	102.86950829597619	
38.64998044296071	102.86950829597673	
38.65498044296088	102.86950829597735	
38.65998044296104	102.86950829597795	
38.66498044296121	102.86950829597848	
38.669980442961375	102.86950829597896	
38.67498044296154	102.8695082959794	
38.67998044296171	102.86950829597997	
38.68498044296187	102.8695082959804	
38.68998044296204	102.86950829598092	
38.694980442962205	102.86950829598145	
38.69998044296237	102.86950829598206	
38.70498044296254	102.86950829598263	
38.7099804429627	102.86950829598315	
38.71498044296287	102.86950829598374	
38.719980442963035	102.86950829598426	
38.7249804429632	102.8695082959848	
38.72998044296337	102.8695082959853	
38.73498044296353	102.86950829598575	
38.7399804429637	102.86950829598626	
38.744980442963865	102.86950829598689	
38.74998044296403	102.86950829598744	
38.7549804429642	102.86950829598797	
38.75998044296436	102.86950829598854	
38.76498044296453	102.86950829598901	
38.769980442964695	102.86950829598952	
38.77498044296486	102.8695082959899	
38.77998044296503	102.86950829599033	
38.78498044296519	102.86950829599067	
38.78998044296536	102.86950829599148	
38.794980442965525	102.86950829599134	
38.79998044296569	102.86950829599175	
38.80498044296586	102.86950829599222	
38.80998044296602	102.86950829599256	
38.81498044296619	102.86950829599303	
38.819980442966354	102.8695082959935	
38.82498044296652	102.86950829599404	
38.829980442966686	102.86950829599452	
38.83498044296685	102.86950829599498	
38.83998044296702	102.86950829599542	
38.844980442967184	102.86950829599581	
38.84998044296735	102.86950829599618	
38.854980442967516	102.86950829599665	
38.85998044296768	102.86950829599712	
38.86498044296785	102.86950829599743	
38.869980442968014	102.86950829599787	
38.87498044296818	102.86950829599824	
38.879980442968346	102.86950829599868	
38.88498044296851	102.86950829599911	
38.88998044296868	102.8695082959995	
38.894980442968844	102.86950829599981	
38.89998044296901	102.8695082960002	
38.904980442969176	102.86950829600066	
38.90998044296934	102.86950829600113	
38.91498044296951	102.8695082960015	
38.919980442969674	102.86950829600194	
38.92498044296984	102.86950829600234	
38.929980442970006	102.86950829600269	
38.93498044297017	102.86950829600306	
38.93998044297034	102.86950829600354	
38.944980442970504	102.86950829600394	
38.94998044297067	102.86950829600437	
38.954980442970836	102.86950829600475	
38.959980442971	102.86950829600498	
38.96498044297117	102.86950829600532	
38.969980442971334	102.8695082960055	
38.9749804429715	102.86950829600583	
38.979980442971666	102.86950829600616	
38.98498044297183	102.86950829600653	
38.989980442972	102.86950829600696	
38.994980442972164	102.86950829600735	
38.99998044297233	102.86950829600778	
39.004980442972496	102.86950829600814	
39.00998044297266	102.86950829600853	
39.01498044297283	102.86950829600889	
39.019980442972994	102.8695082960093	
39.02498044297316	102.86950829600956	
39.029980442973326	102.86950829601	
39.03498044297349	102.8695082960102	
39.03998044297366	102.86950829601044	
39.044980442973824	102.86950829601074	
39.04998044297399	102.86950829601103	
39.054980442974156	102.86950829601118	
39.05998044297432	102.86950829601155	
39.06498044297449	102.86950829601193	
39.069980442974654	102.86950829601227	
39.07498044297482	102.86950829601247	
39.079980442974986	102.86950829601273	
39.08498044297515	102.86950829601307	
39.08998044297532	102.86950829601331	
39.09498044297548	102.8695082960136	
39.09998044297565	102.86950829601382	
39.104980442975815	102.86950829601406	
39.10998044297598	102.86950829601437	
39.11498044297615	102.86950829601479	
39.11998044297631	102.86950829601507	
39.12498044297648	102.86950829601531	
39.129980442976645	102.86950829601555	
39.13498044297681	102.86950829601572	
39.13998044297698	102.86950829601604	
39.14498044297714	102.86950829601632	
39.14998044297731	102.86950829601648	
39.154980442977475	102.86950829601675	
39.15998044297764	102.86950829601699	
39.16498044297781	102.86950829601733	
39.16998044297797	102.86950829601749	
39.17498044297814	102.86950829601798	
39.179980442978305	102.86950829601835	
39.18498044297847	102.86950829601851	
39.18998044297864	102.86950829601864	
39.1949804429788	102.86950829601889	
39.19998044297897	102.86950829601908	
39.204980442979135	102.86950829601933	
39.2099804429793	102.86950829601965	
39.21498044297947	102.86950829601982	
39.21998044297963	102.86950829602004	
39.2249804429798	102.86950829602024	
39.229980442979965	102.86950829602056	
39.23498044298013	102.86950829602074	
39.2399804429803	102.8695082960211	
39.24498044298046	102.86950829602131	
39.24998044298063	102.86950829602145	
39.254980442980795	102.86950829602148	
39.25998044298096	102.86950829602175	
39.26498044298113	102.86950829602193	
39.26998044298129	102.86950829602212	
39.27498044298146	102.86950829602232	
39.279980442981625	102.86950829602246	
39.28498044298179	102.86950829602263	
39.28998044298196	102.8695082960227	
39.29498044298212	102.8695082960229	
39.29998044298229	102.86950829602303	
39.304980442982455	102.86950829602311	
39.30998044298262	102.86950829602324	
39.31498044298279	102.86950829602338	
39.31998044298295	102.86950829602351	
39.32498044298312	102.86950829602357	
39.329980442983285	102.86950829602367	
39.33498044298345	102.86950829602384	
39.33998044298362	102.86950829602387	
39.34498044298378	102.86950829602401	
39.34998044298395	102.86950829602421	
39.354980442984115	102.86950829602426	
39.35998044298428	102.86950829602452	
39.36498044298445	102.86950829602458	
39.36998044298461	102.86950829602486	
39.37498044298478	102.86950829602488	
39.379980442984944	102.8695082960251	
39.38498044298511	102.86950829602523	
39.38998044298528	102.86950829602534	
39.39498044298544	102.86950829602544	
39.39998044298561	102.86950829602559	
39.404980442985774	102.86950829602564	
39.40998044298594	102.86950829602577	
39.414980442986106	102.86950829602594	
39.41998044298627	102.86950829602607	
39.42498044298644	102.86950829602607	
39.429980442986604	102.86950829602621	
39.43498044298677	102.86950829602637	
39.439980442986936	102.86950829602644	
39.4449804429871	102.86950829602655	
39.44998044298727	102.86950829602675	
39.454980442987434	102.86950829602678	
39.4599804429876	102.86950829602686	
39.464980442987766	102.86950829602702	
39.46998044298793	102.86950829602706	
39.4749804429881	102.86950829602718	
39.479980442988264	102.86950829602728	
39.48498044298843	102.8695082960274	
39.489980442988596	102.86950829602758	
39.49498044298876	102.86950829602765	
39.49998044298893	102.86950829602777	
39.504980442989094	102.86950829602793	
39.50998044298926	102.8695082960281	
39.514980442989426	102.86950829602819	
39.51998044298959	102.86950829602823	
39.52498044298976	102.86950829602827	
39.529980442989924	102.86950829602827	
39.53498044299009	102.86950829602831	
39.539980442990256	102.86950829602841	
39.54498044299042	102.86950829602844	
39.54998044299059	102.86950829602856	
39.554980442990754	102.86950829602867	
39.55998044299092	102.86950829602877	
39.564980442991086	102.86950829602884	
39.56998044299125	102.86950829602895	
39.57498044299142	102.86950829602903	
39.579980442991584	102.86950829602924	
39.58498044299175	102.86950829602935	
39.589980442991916	102.86950829602948	
39.59498044299208	102.86950829602944	
39.59998044299225	102.8695082960295	
39.604980442992414	102.86950829602961	
39.60998044299258	102.86950829602975	
39.614980442992746	102.86950829602985	
39.61998044299291	102.86950829602995	
39.62498044299308	102.86950829602999	
39.629980442993244	102.86950829603005	
39.63498044299341	102.86950829603006	
39.639980442993576	102.86950829603018	
39.64498044299374	102.86950829603036	
39.64998044299391	102.86950829603042	
39.65498044299407	102.8695082960305	
39.65998044299424	102.86950829603066	
39.664980442994406	102.86950829603066	
39.66998044299457	102.86950829603079	
39.67498044299474	102.8695082960309	
39.6799804429949	102.86950829603093	
39.68498044299507	102.86950829603094	
39.689980442995235	102.86950829603103	
39.6949804429954	102.86950829603099	
39.69998044299557	102.86950829603117	
39.70498044299573	102.86950829603126	
39.7099804429959	102.8695082960312	
39.714980442996065	102.8695082960312	
39.71998044299623	102.86950829603123	
39.7249804429964	102.86950829603138	
39.72998044299656	102.8695082960315	
39.73498044299673	102.86950829603147	
39.739980442996895	102.86950829603165	
39.74498044299706	102.8695082960316	
39.74998044299723	102.86950829603164	
39.75498044299739	102.86950829603164	
39.75998044299756	102.86950829603164	
39.764980442997725	102.8695082960317	
39.76998044299789	102.86950829603167	
39.77498044299806	102.86950829603168	
39.77998044299822	102.86950829603167	
39.78498044299839	102.86950829603153	
39.789980442998555	102.86950829603171	
39.79498044299872	102.86950829603167	
39.79998044299889	102.86950829603184	
39.80498044299905	102.86950829603178	
39.80998044299922	102.8695082960318	
