(Aktuator) [7] / Zeitpunkt in s	(Aktuator) [7] / Signal~Kraft in Z-Richtung, MCS in N	
36.7699804428983	0.0	
36.77498044289847	0.0	
36.77998044289863	0.0	
36.7849804428988	0.0	
36.789980442898965	0.0	
36.79498044289913	0.0	
36.7999804428993	0.0	
36.80498044289946	0.0	
36.80998044289963	0.0	
36.814980442899795	0.0	
36.81998044289996	0.0	
36.82498044290013	0.0	
36.82998044290029	0.0	
36.83498044290046	0.0	
36.839980442900625	0.0	
36.84498044290079	0.0	
36.84998044290096	0.0	
36.85498044290112	0.0	
36.85998044290129	0.0	
36.864980442901455	0.0	
36.86998044290162	0.0	
36.87498044290179	0.0	
36.87998044290195	0.0	
36.88498044290212	0.0	
36.889980442902285	0.0	
36.89498044290245	0.0	
36.89998044290262	0.0	
36.90498044290278	0.0	
36.90998044290295	0.0	
36.914980442903115	0.0	
36.91998044290328	0.0	
36.92498044290345	0.0	
36.92998044290361	0.0	
36.93498044290378	0.0	
36.939980442903945	0.0	
36.94498044290411	0.0	
36.94998044290428	0.0	
36.95498044290444	0.0	
36.95998044290461	0.0	
36.964980442904775	0.0	
36.96998044290494	0.0	
36.97498044290511	0.0	
36.97998044290527	0.0	
36.98498044290544	0.0	
36.989980442905605	0.0	
36.99498044290577	0.0	
36.99998044290594	0.0	
37.0049804429061	0.0	
37.00998044290627	0.0	
37.014980442906435	0.0	
37.0199804429066	0.0	
37.02498044290677	0.0	
37.02998044290693	0.0	
37.0349804429071	0.0	
37.039980442907265	0.0	
37.04498044290743	0.0	
37.0499804429076	0.0	
37.05498044290776	0.0	
37.05998044290793	0.0	
37.064980442908094	0.0	
37.06998044290826	0.0	
37.074980442908426	0.0	
37.07998044290859	0.0	
37.08498044290876	0.0	
37.089980442908924	0.0	
37.09498044290909	0.0	
37.099980442909256	0.0	
37.10498044290942	0.0	
37.10998044290959	0.0	
37.114980442909754	0.0	
37.11998044290992	0.0	
37.124980442910086	0.0	
37.12998044291025	0.0	
37.13498044291042	0.0	
37.139980442910584	0.0	
37.14498044291075	0.0	
37.149980442910916	0.0	
37.15498044291108	0.0	
37.15998044291125	0.0	
37.164980442911414	0.0	
37.16998044291158	0.0	
37.174980442911746	0.0	
37.17998044291191	0.0	
37.18498044291208	0.0	
37.189980442912244	0.0	
37.19498044291241	0.0	
37.199980442912576	0.0	
37.20498044291274	0.0	
37.20998044291291	0.0	
37.214980442913074	0.0	
37.21998044291324	0.0	
37.224980442913406	0.0	
37.22998044291357	0.0	
37.23498044291374	0.0	
37.239980442913904	0.0	
37.24498044291407	0.0	
37.249980442914236	0.0	
37.2549804429144	0.0	
37.25998044291457	0.0	
37.264980442914734	0.0	
37.2699804429149	0.0	
37.274980442915066	0.0	
37.27998044291523	0.0	
37.2849804429154	0.0	
37.289980442915564	0.0	
37.29498044291573	0.0	
37.299980442915896	0.0	
37.30498044291606	0.0	
37.30998044291623	0.0	
37.314980442916394	0.0	
37.31998044291656	0.0	
37.324980442916726	0.0	
37.32998044291689	0.0	
37.33498044291706	0.0	
37.33998044291722	0.0	
37.34498044291739	0.0	
37.349980442917555	0.0	
37.35498044291772	0.0	
37.35998044291789	0.0	
37.36498044291805	0.0	
37.36998044291822	0.0	
37.374980442918385	0.0	
37.37998044291855	0.0	
37.38498044291872	0.0	
37.38998044291888	0.0	
37.39498044291905	0.0	
37.399980442919215	0.0	
37.40498044291938	0.0	
37.40998044291955	0.0	
37.41498044291971	0.0	
37.41998044291988	0.0	
37.424980442920045	0.0	
37.42998044292021	0.0	
37.43498044292038	0.0	
37.43998044292054	0.0	
37.44498044292071	0.0	
37.449980442920875	0.0	
37.45498044292104	0.0	
37.45998044292121	0.0	
37.46498044292137	0.0	
37.46998044292154	0.0	
37.474980442921705	0.0	
37.47998044292187	0.0	
37.48498044292204	0.0	
37.4899804429222	0.0	
37.49498044292237	0.0	
37.499980442922535	0.0	
37.5049804429227	0.0	
37.50998044292287	0.0	
37.51498044292303	0.0	
37.5199804429232	0.0	
37.524980442923365	0.0	
37.52998044292353	0.0	
37.5349804429237	0.0	
37.53998044292386	0.0	
37.54498044292403	0.0	
37.549980442924195	0.0	
37.55498044292436	0.0	
37.55998044292453	0.0	
37.56498044292469	0.0	
37.56998044292486	0.0	
37.574980442925025	0.0	
37.57998044292519	0.0	
37.58498044292536	0.0	
37.58998044292552	0.0	
37.59498044292569	0.0	
37.599980442925855	0.0	
37.60498044292602	0.0	
37.60998044292619	0.0	
37.61498044292635	0.0	
37.61998044292652	0.0	
37.624980442926685	0.0	
37.62998044292685	0.0	
37.63498044292702	0.0	
37.63998044292718	0.0	
37.64498044292735	0.0	
37.649980442927514	0.0	
37.65498044292768	0.0	
37.659980442927846	0.0	
37.66498044292801	0.0	
37.66998044292818	0.0	
37.674980442928344	0.0	
37.67998044292851	0.0	
37.684980442928676	0.0	
37.68998044292884	0.0	
37.69498044292901	0.0	
37.699980442929174	0.0	
37.70498044292934	0.0	
37.709980442929506	0.0	
37.71498044292967	0.0	
37.71998044292984	0.0	
37.724980442930004	0.0	
37.72998044293017	0.0	
37.734980442930336	0.0	
37.7399804429305	0.0	
37.74498044293067	0.0	
37.749980442930834	0.0	
37.754980442931	0.0	
37.759980442931166	0.0	
37.76498044293133	0.0	
37.7699804429315	0.0	
37.774980442931664	0.0	
37.77998044293183	0.0	
37.784980442931996	0.0	
37.78998044293216	0.0	
37.79498044293233	0.0	
37.799980442932494	0.0	
37.80498044293266	0.0	
37.809980442932826	0.0	
37.81498044293299	0.0	
37.81998044293316	0.0	
37.824980442933324	0.0	
37.82998044293349	0.0	
37.834980442933656	0.0	
37.83998044293382	0.0	
37.84498044293399	0.0	
37.849980442934154	0.0	
37.85498044293432	0.0	
37.859980442934486	0.0	
37.86498044293465	0.0	
37.86998044293482	0.0	
37.874980442934984	0.0	
37.87998044293515	0.0	
37.884980442935316	0.0	
37.88998044293548	0.0	
37.89498044293565	0.0	
37.899980442935814	0.0	
37.90498044293598	0.0	
37.909980442936146	0.0	
37.91498044293631	0.0	
37.91998044293648	0.0	
37.92498044293664	0.0	
37.92998044293681	0.0	
37.934980442936975	0.0	
37.93998044293714	0.0	
37.94498044293731	0.0	
37.94998044293747	0.0	
37.95498044293764	0.0	
37.959980442937805	0.0	
37.96498044293797	0.0	
37.96998044293814	0.0	
37.9749804429383	0.0	
37.97998044293847	0.0	
37.984980442938635	0.0	
37.9899804429388	0.0	
37.99498044293897	0.0	
37.99998044293913	0.0	
38.0049804429393	0.0	
38.009980442939465	0.0	
38.01498044293963	0.0	
38.0199804429398	0.0	
38.02498044293996	0.0	
38.02998044294013	0.0	
38.034980442940295	0.0	
38.03998044294046	0.0	
38.04498044294063	0.0	
38.04998044294079	0.0	
38.05498044294096	0.0	
38.059980442941125	0.0	
38.06498044294129	0.0	
38.06998044294146	0.0	
38.07498044294162	0.0	
38.07998044294179	0.0	
38.084980442941955	0.0	
38.08998044294212	0.0	
38.09498044294229	0.0	
38.09998044294245	0.0	
38.10498044294262	0.0	
38.109980442942785	0.0	
38.11498044294295	0.0	
38.11998044294312	0.0	
38.12498044294328	0.0	
38.12998044294345	0.0	
38.134980442943615	0.0	
38.13998044294378	0.0	
38.14498044294395	0.0	
38.14998044294411	0.0	
38.15498044294428	0.0	
38.159980442944445	0.0	
38.16498044294461	0.0	
38.16998044294478	0.0	
38.17498044294494	0.0	
38.17998044294511	0.0	
38.184980442945275	0.0	
38.18998044294544	0.0	
38.19498044294561	0.0	
38.19998044294577	0.0	
38.20498044294594	0.0	
38.209980442946105	0.0	
38.21498044294627	0.0	
38.21998044294644	0.0	
38.2249804429466	0.0	
38.22998044294677	0.0	
38.234980442946934	0.0	
38.2399804429471	0.0	
38.244980442947266	0.0	
38.24998044294743	0.0	
38.2549804429476	0.0	
38.259980442947764	0.0	
38.26498044294793	0.0	
38.269980442948096	0.0	
38.27498044294826	0.0	
38.27998044294843	0.0	
38.284980442948594	0.0	
38.28998044294876	0.0	
38.294980442948926	0.0	
38.29998044294909	0.0	
38.30498044294926	0.0	
38.309980442949424	0.0	
38.31498044294959	0.0	
38.319980442949756	0.0	
38.32498044294992	0.0	
38.32998044295009	0.0	
38.334980442950254	0.0	
38.33998044295042	0.0	
38.344980442950586	0.0	
38.34998044295075	0.0	
38.35498044295092	0.0	
38.359980442951084	0.0	
38.36498044295125	0.0	
38.369980442951416	0.0	
38.37498044295158	0.0	
38.37998044295175	0.0	
38.384980442951914	0.0	
38.38998044295208	0.0	
38.394980442952246	0.0	
38.39998044295241	0.0	
38.40498044295258	0.0	
38.409980442952744	0.0	
38.41498044295291	0.0	
38.419980442953076	0.0	
38.42498044295324	0.0	
38.42998044295341	0.0	
38.434980442953574	0.0	
38.43998044295374	0.0	
38.444980442953906	0.0	
38.44998044295407	0.0	
38.45498044295424	0.0	
38.459980442954404	0.0	
38.46498044295457	0.0	
38.469980442954736	0.0	
38.4749804429549	0.0	
38.47998044295507	0.0	
38.484980442955234	0.0	
38.4899804429554	0.0	
38.494980442955566	0.0	
38.49998044295573	0.0	
38.5049804429559	0.0	
38.50998044295606	0.0	
38.51498044295623	0.0	
38.519980442956395	0.0	
38.52498044295656	0.0	
38.52998044295673	0.0	
38.53498044295689	0.0	
38.53998044295706	0.0	
38.544980442957225	0.0	
38.54998044295739	0.0	
38.55498044295756	0.0	
38.55998044295772	0.0	
38.56498044295789	0.0	
38.569980442958055	0.0	
38.57498044295822	0.0	
38.57998044295839	0.0	
38.58498044295855	0.0	
38.58998044295872	0.0	
38.594980442958885	0.0	
38.59998044295905	0.0	
38.60498044295922	0.0	
38.60998044295938	0.0	
38.61498044295955	0.0	
38.619980442959715	0.0	
38.62498044295988	0.0	
38.62998044296005	0.0	
38.63498044296021	0.0	
38.63998044296038	0.0	
38.644980442960545	0.0	
38.64998044296071	0.0	
38.65498044296088	0.0	
38.65998044296104	0.0	
38.66498044296121	0.0	
38.669980442961375	0.0	
38.67498044296154	0.0	
38.67998044296171	0.0	
38.68498044296187	0.0	
38.68998044296204	0.0	
38.694980442962205	0.0	
38.69998044296237	0.0	
38.70498044296254	0.0	
38.7099804429627	0.0	
38.71498044296287	0.0	
38.719980442963035	0.0	
38.7249804429632	0.0	
38.72998044296337	0.0	
38.73498044296353	0.0	
38.7399804429637	0.0	
38.744980442963865	0.0	
38.74998044296403	0.0	
38.7549804429642	0.0	
38.75998044296436	0.0	
38.76498044296453	0.0	
38.769980442964695	0.0	
38.77498044296486	0.0	
38.77998044296503	0.0	
38.78498044296519	0.0	
38.78998044296536	0.0	
38.794980442965525	0.0	
38.79998044296569	0.0	
38.80498044296586	0.0	
38.80998044296602	0.0	
38.81498044296619	0.0	
38.819980442966354	0.0	
38.82498044296652	0.0	
38.829980442966686	0.0	
38.83498044296685	0.0	
38.83998044296702	0.0	
38.844980442967184	0.0	
38.84998044296735	0.0	
38.854980442967516	0.0	
38.85998044296768	0.0	
38.86498044296785	0.0	
38.869980442968014	0.0	
38.87498044296818	0.0	
38.879980442968346	0.0	
38.88498044296851	0.0	
38.88998044296868	0.0	
38.894980442968844	0.0	
38.89998044296901	0.0	
38.904980442969176	0.0	
38.90998044296934	0.0	
38.91498044296951	0.0	
38.919980442969674	0.0	
38.92498044296984	0.0	
38.929980442970006	0.0	
38.93498044297017	0.0	
38.93998044297034	0.0	
38.944980442970504	0.0	
38.94998044297067	0.0	
38.954980442970836	0.0	
38.959980442971	0.0	
38.96498044297117	0.0	
38.969980442971334	0.0	
38.9749804429715	0.0	
38.979980442971666	0.0	
38.98498044297183	0.0	
38.989980442972	0.0	
38.994980442972164	0.0	
38.99998044297233	0.0	
39.004980442972496	0.0	
39.00998044297266	0.0	
39.01498044297283	0.0	
39.019980442972994	0.0	
39.02498044297316	0.0	
39.029980442973326	0.0	
39.03498044297349	0.0	
39.03998044297366	0.0	
39.044980442973824	0.0	
39.04998044297399	0.0	
39.054980442974156	0.0	
39.05998044297432	0.0	
39.06498044297449	0.0	
39.069980442974654	0.0	
39.07498044297482	0.0	
39.079980442974986	0.0	
39.08498044297515	0.0	
39.08998044297532	0.0	
39.09498044297548	0.0	
39.09998044297565	0.0	
39.104980442975815	0.0	
39.10998044297598	0.0	
39.11498044297615	0.0	
39.11998044297631	0.0	
39.12498044297648	0.0	
39.129980442976645	0.0	
39.13498044297681	0.0	
39.13998044297698	0.0	
39.14498044297714	0.0	
39.14998044297731	0.0	
39.154980442977475	0.0	
39.15998044297764	0.0	
39.16498044297781	0.0	
39.16998044297797	0.0	
39.17498044297814	0.0	
39.179980442978305	0.0	
39.18498044297847	0.0	
39.18998044297864	0.0	
39.1949804429788	0.0	
39.19998044297897	0.0	
39.204980442979135	0.0	
39.2099804429793	0.0	
39.21498044297947	0.0	
39.21998044297963	0.0	
39.2249804429798	0.0	
39.229980442979965	0.0	
39.23498044298013	0.0	
39.2399804429803	0.0	
39.24498044298046	0.0	
39.24998044298063	0.0	
39.254980442980795	0.0	
39.25998044298096	0.0	
39.26498044298113	0.0	
39.26998044298129	0.0	
39.27498044298146	0.0	
39.279980442981625	0.0	
39.28498044298179	0.0	
39.28998044298196	0.0	
39.29498044298212	0.0	
39.29998044298229	0.0	
39.304980442982455	0.0	
39.30998044298262	0.0	
39.31498044298279	0.0	
39.31998044298295	0.0	
39.32498044298312	0.0	
39.329980442983285	0.0	
39.33498044298345	0.0	
39.33998044298362	0.0	
39.34498044298378	0.0	
39.34998044298395	0.0	
39.354980442984115	0.0	
39.35998044298428	0.0	
39.36498044298445	0.0	
39.36998044298461	0.0	
39.37498044298478	0.0	
39.379980442984944	0.0	
39.38498044298511	0.0	
39.38998044298528	0.0	
39.39498044298544	0.0	
39.39998044298561	0.0	
39.404980442985774	0.0	
39.40998044298594	0.0	
39.414980442986106	0.0	
39.41998044298627	0.0	
39.42498044298644	0.0	
39.429980442986604	0.0	
39.43498044298677	0.0	
39.439980442986936	0.0	
39.4449804429871	0.0	
39.44998044298727	0.0	
39.454980442987434	0.0	
39.4599804429876	0.0	
39.464980442987766	0.0	
39.46998044298793	0.0	
39.4749804429881	0.0	
39.479980442988264	0.0	
39.48498044298843	0.0	
39.489980442988596	0.0	
39.49498044298876	0.0	
39.49998044298893	0.0	
39.504980442989094	0.0	
39.50998044298926	0.0	
39.514980442989426	0.0	
39.51998044298959	0.0	
39.52498044298976	0.0	
39.529980442989924	0.0	
39.53498044299009	0.0	
39.539980442990256	0.0	
39.54498044299042	0.0	
39.54998044299059	0.0	
39.554980442990754	0.0	
39.55998044299092	0.0	
39.564980442991086	0.0	
39.56998044299125	0.0	
39.57498044299142	0.0	
39.579980442991584	0.0	
39.58498044299175	0.0	
39.589980442991916	0.0	
39.59498044299208	0.0	
39.59998044299225	0.0	
39.604980442992414	0.0	
39.60998044299258	0.0	
39.614980442992746	0.0	
39.61998044299291	0.0	
39.62498044299308	0.0	
39.629980442993244	0.0	
39.63498044299341	0.0	
39.639980442993576	0.0	
39.64498044299374	0.0	
39.64998044299391	0.0	
39.65498044299407	0.0	
39.65998044299424	0.0	
39.664980442994406	0.0	
39.66998044299457	0.0	
39.67498044299474	0.0	
39.6799804429949	0.0	
39.68498044299507	0.0	
39.689980442995235	0.0	
39.6949804429954	0.0	
39.69998044299557	0.0	
39.70498044299573	0.0	
39.7099804429959	0.0	
39.714980442996065	0.0	
39.71998044299623	0.0	
39.7249804429964	0.0	
39.72998044299656	0.0	
39.73498044299673	0.0	
39.739980442996895	0.0	
39.74498044299706	0.0	
39.74998044299723	0.0	
39.75498044299739	0.0	
39.75998044299756	0.0	
39.764980442997725	0.0	
39.76998044299789	0.0	
39.77498044299806	0.0	
39.77998044299822	0.0	
39.78498044299839	0.0	
39.789980442998555	0.0	
39.79498044299872	0.0	
39.79998044299889	0.0	
39.80498044299905	0.0	
39.80998044299922	0.0	
39.814980442999385	0.0	
39.81998044299955	0.0	
39.82498044299972	0.0	
39.82998044299988	0.0	
39.83498044300005	0.0	
39.839980443000215	0.0	
39.84498044300038	0.0	
39.84998044300055	0.0	
39.85498044300071	0.0	
39.85998044300088	0.0	
39.864980443001045	0.0	
39.86998044300121	0.0	
39.87498044300138	0.0	
39.87998044300154	0.0	
39.88498044300171	0.0	
39.889980443001875	0.0	
39.89498044300204	0.0	
39.89998044300221	0.0	
39.90498044300237	0.0	
39.90998044300254	0.0	
39.914980443002705	0.0	
39.91998044300287	0.0	
39.92498044300304	0.0	
39.9299804430032	0.0	
39.93498044300337	0.0	
39.939980443003535	0.0	
39.9449804430037	0.0	
39.94998044300387	0.0	
39.95498044300403	0.0	
39.9599804430042	0.0	
39.964980443004364	0.0	
39.96998044300453	0.0	
39.974980443004696	0.0	
39.97998044300486	0.0	
39.98498044300503	0.0	
39.989980443005194	0.0	
39.99498044300536	0.0	
39.999980443005526	0.0	
40.00498044300569	0.0	
40.00998044300586	0.0	
40.014980443006024	0.0	
40.01998044300619	0.0	
40.024980443006356	0.0	
40.02998044300652	0.0	
40.03498044300669	0.0	
40.039980443006854	0.0	
40.04498044300702	0.0	
40.049980443007186	0.0	
40.05498044300735	0.0	
40.05998044300752	0.0	
40.064980443007684	0.0	
40.06998044300785	0.0	
40.074980443008016	0.0	
40.07998044300818	0.0	
40.08498044300835	0.0	
40.089980443008514	0.0	
40.09498044300868	0.0	
40.099980443008846	0.0	
40.10498044300901	0.0	
40.10998044300918	0.0	
40.114980443009344	0.0	
40.11998044300951	0.0	
40.124980443009676	0.0	
40.12998044300984	0.0	
40.13498044301001	0.0	
40.139980443010174	0.0	
40.14498044301034	0.0	
40.149980443010506	0.0	
40.15498044301067	0.0	
40.15998044301084	0.0	
40.164980443011004	0.0	
40.16998044301117	0.0	
40.174980443011336	0.0	
40.1799804430115	0.0	
40.18498044301167	0.0	
40.189980443011834	0.0	
40.194980443012	0.0	
40.199980443012166	0.0	
40.20498044301233	0.0	
40.2099804430125	0.0	
40.214980443012664	0.0	
40.21998044301283	0.0	
40.224980443012996	0.0	
40.22998044301316	0.0	
40.23498044301333	0.0	
40.23998044301349	0.0	
40.24498044301366	0.0	
40.249980443013825	0.0	
40.25498044301399	0.0	
40.25998044301416	0.0	
40.26498044301432	0.0	
40.26998044301449	0.0	
40.274980443014655	0.0	
40.27998044301482	0.0	
40.28498044301499	0.0	
40.28998044301515	0.0	
40.29498044301532	0.0	
40.299980443015485	0.0	
40.30498044301565	0.0	
40.30998044301582	0.0	
40.31498044301598	0.0	
40.31998044301615	0.0	
40.324980443016315	0.0	
40.32998044301648	0.0	
40.33498044301665	0.0	
40.33998044301681	0.0	
40.34498044301698	0.0	
40.349980443017145	0.0	
40.35498044301731	0.0	
40.35998044301748	0.0	
40.36498044301764	0.0	
40.36998044301781	0.0	
40.374980443017975	0.0	
40.37998044301814	0.0	
40.38498044301831	0.0	
40.38998044301847	0.0	
40.39498044301864	0.0	
40.399980443018805	0.0	
40.40498044301897	0.0	
40.40998044301914	0.0	
40.4149804430193	0.0	
40.41998044301947	0.0	
40.424980443019635	0.0	
40.4299804430198	0.0	
40.43498044301997	0.0	
40.43998044302013	0.0	
40.4449804430203	0.0	
40.449980443020465	0.0	
40.45498044302063	0.0	
40.4599804430208	0.0	
40.46498044302096	0.0	
40.46998044302113	0.0	
40.474980443021295	0.0	
40.47998044302146	0.0	
40.48498044302163	0.0	
40.48998044302179	0.0	
40.49498044302196	0.0	
40.499980443022125	0.0	
40.50498044302229	0.0	
40.50998044302246	0.0	
40.51498044302262	0.0	
40.51998044302279	0.0	
40.524980443022955	0.0	
40.52998044302312	0.0	
40.53498044302329	0.0	
40.53998044302345	0.0	
40.54498044302362	0.0	
40.549980443023784	0.0	
40.55498044302395	0.0	
40.559980443024116	0.0	
40.56498044302428	0.0	
40.56998044302445	0.0	
40.574980443024614	0.0	
40.57998044302478	0.0	
40.584980443024946	0.0	
40.58998044302511	0.0	
40.59498044302528	0.0	
40.599980443025444	0.0	
40.60498044302561	0.0	
40.609980443025776	0.0	
40.61498044302594	0.0	
40.61998044302611	0.0	
40.624980443026274	0.0	
40.62998044302644	0.0	
40.634980443026606	0.0	
40.63998044302677	0.0	
40.64498044302694	0.0	
40.649980443027104	0.0	
40.65498044302727	0.0	
40.659980443027436	0.0	
40.6649804430276	0.0	
40.66998044302777	0.0	
40.674980443027934	0.0	
40.6799804430281	0.0	
40.684980443028266	0.0	
40.68998044302843	0.0	
40.6949804430286	0.0	
40.699980443028764	0.0	
40.70498044302893	0.0	
40.709980443029096	0.0	
40.71498044302926	0.0	
40.71998044302943	0.0	
40.724980443029594	0.0	
40.72998044302976	0.0	
40.734980443029926	0.0	
40.73998044303009	0.0	
40.74498044303026	0.0	
40.749980443030424	0.0	
40.75498044303059	0.0	
40.759980443030756	0.0	
40.76498044303092	0.0	
40.76998044303109	0.0	
40.774980443031254	0.0	
40.77998044303142	0.0	
40.784980443031586	0.0	
40.78998044303175	0.0	
40.79498044303192	0.0	
40.799980443032084	0.0	
40.80498044303225	0.0	
40.809980443032416	0.0	
40.81498044303258	0.0	
40.81998044303275	0.0	
40.82498044303291	0.0	
40.82998044303308	0.0	
40.834980443033245	0.0	
40.83998044303341	0.0	
40.84498044303358	0.0	
40.84998044303374	0.0	
40.85498044303391	0.0	
40.859980443034075	0.0	
40.86498044303424	0.0	
40.86998044303441	0.0	
40.87498044303457	0.0	
40.87998044303474	0.0	
40.884980443034905	0.0	
40.88998044303507	0.0	
40.89498044303524	0.0	
40.8999804430354	0.0	
40.90498044303557	0.0	
40.909980443035735	0.0	
40.9149804430359	0.0	
40.91998044303607	0.0	
40.92498044303623	0.0	
40.9299804430364	0.0	
40.934980443036565	0.0	
40.93998044303673	0.0	
40.9449804430369	0.0	
40.94998044303706	0.0	
40.95498044303723	0.0	
40.959980443037395	0.0	
40.96498044303756	0.0	
40.96998044303773	0.0	
40.97498044303789	0.0	
40.97998044303806	0.0	
40.984980443038225	0.0	
40.98998044303839	0.0	
40.99498044303856	0.0	
40.99998044303872	0.0	
41.00498044303889	0.0	
41.009980443039055	0.0	
41.01498044303922	0.0	
41.01998044303939	0.0	
41.02498044303955	0.0	
41.02998044303972	0.0	
41.034980443039885	0.0	
41.03998044304005	0.0	
41.04498044304022	0.0	
41.04998044304038	0.0	
41.05498044304055	0.0	
41.059980443040715	0.0	
41.06498044304088	0.0	
41.06998044304105	0.0	
41.07498044304121	0.0	
41.07998044304138	0.0	
41.084980443041545	0.0	
41.08998044304171	0.0	
41.09498044304188	0.0	
41.09998044304204	0.0	
41.10498044304221	0.0	
41.109980443042375	0.0	
41.11498044304254	0.0	
41.11998044304271	0.0	
41.12498044304287	0.0	
41.12998044304304	0.0	
41.134980443043204	0.0	
41.13998044304337	0.0	
41.144980443043536	0.0	
41.1499804430437	0.0	
41.15498044304387	0.0	
41.159980443044034	0.0	
41.1649804430442	0.0	
41.169980443044366	0.0	
41.17498044304453	0.0	
41.1799804430447	0.0	
41.184980443044864	0.0	
41.18998044304503	0.0	
41.194980443045196	0.0	
41.19998044304536	0.0	
41.20498044304553	0.0	
41.209980443045694	0.0	
41.21498044304586	0.0	
41.219980443046026	0.0	
41.22498044304619	0.0	
41.22998044304636	0.0	
41.234980443046524	0.0	
41.23998044304669	0.0	
41.244980443046856	0.0	
41.24998044304702	0.0	
41.25498044304719	0.0	
41.259980443047354	0.0	
41.26498044304752	0.0	
41.269980443047686	0.0	
41.27498044304785	0.0	
41.27998044304802	0.0	
41.284980443048184	0.0	
41.28998044304835	0.0	
41.294980443048516	0.0	
41.29998044304868	0.0	
41.30498044304885	0.0	
41.309980443049014	0.0	
41.31498044304918	0.0	
41.319980443049346	0.0	
41.32498044304951	0.0	
41.32998044304968	0.0	
41.334980443049844	0.0	
41.33998044305001	0.0	
41.344980443050176	0.0	
41.34998044305034	0.0	
41.35498044305051	0.0	
41.359980443050674	0.0	
41.36498044305084	0.0	
41.369980443051006	0.0	
41.37498044305117	0.0	
41.37998044305134	0.0	
41.384980443051504	0.0	
41.38998044305167	0.0	
41.394980443051836	0.0	
41.399980443052	0.0	
41.40498044305217	0.0	
41.40998044305233	0.0	
41.4149804430525	0.0	
41.419980443052665	0.0	
41.42498044305283	0.0	
41.429980443053	0.0	
41.43498044305316	0.0	
41.43998044305333	0.0	
41.444980443053495	0.0	
41.44998044305366	0.0	
41.45498044305383	0.0	
41.45998044305399	0.0	
41.46498044305416	0.0	
41.469980443054325	0.0	
41.47498044305449	0.0	
41.47998044305466	0.0	
41.48498044305482	0.0	
41.48998044305499	0.0	
41.494980443055155	0.0	
41.49998044305532	0.0	
41.50498044305549	0.0	
41.50998044305565	0.0	
41.51498044305582	0.0	
41.519980443055985	0.0	
41.52498044305615	0.0	
41.52998044305632	0.0	
41.53498044305648	0.0	
41.53998044305665	0.0	
41.544980443056815	0.0	
41.54998044305698	0.0	
41.55498044305715	0.0	
41.55998044305731	0.0	
41.56498044305748	0.0	
41.569980443057645	0.0	
41.57498044305781	0.0	
41.57998044305798	0.0	
41.58498044305814	0.0	
41.58998044305831	0.0	
41.594980443058475	0.0	
41.59998044305864	0.0	
41.60498044305881	0.0	
41.60998044305897	0.0	
41.61498044305914	0.0	
41.619980443059305	0.0	
41.62498044305947	0.0	
41.62998044305964	0.0	
41.6349804430598	0.0	
41.63998044305997	0.0	
41.644980443060135	0.0	
41.6499804430603	0.0	
41.65498044306047	0.0	
41.65998044306063	0.0	
41.6649804430608	0.0	
41.669980443060965	0.0	
41.67498044306113	0.0	
41.6799804430613	0.0	
41.68498044306146	0.0	
41.68998044306163	0.0	
41.694980443061795	0.0	
41.69998044306196	0.0	
41.70498044306213	0.0	
41.70998044306229	0.0	
41.71498044306246	0.0	
41.719980443062624	0.0	
41.72498044306279	0.0	
41.729980443062956	0.0	
41.73498044306312	0.0	
41.73998044306329	0.0	
41.744980443063454	0.0	
41.74998044306362	0.0	
41.754980443063786	0.0	
41.75998044306395	0.0	
41.76498044306412	0.0	
41.769980443064284	0.0	
41.77498044306445	0.0	
41.779980443064616	0.0	
41.78498044306478	0.0	
41.78998044306495	0.0	
41.794980443065114	0.0	
41.79998044306528	0.0	
41.804980443065446	0.0	
41.80998044306561	0.0	
41.81498044306578	0.0	
41.819980443065944	0.0	
41.82498044306611	0.0	
41.829980443066276	0.0	
41.83498044306644	0.0	
41.83998044306661	0.0	
41.844980443066774	0.0	
41.84998044306694	0.0	
41.854980443067106	0.0	
41.85998044306727	0.0	
41.86498044306744	0.0	
41.869980443067604	0.0	
41.87498044306777	0.0	
41.879980443067936	0.0	
41.8849804430681	0.0	
41.88998044306827	0.0	
41.894980443068434	0.0	
41.8999804430686	0.0	
41.904980443068766	0.0	
41.90998044306893	0.0	
41.9149804430691	0.0	
41.919980443069264	0.0	
41.92498044306943	0.0	
41.929980443069596	0.0	
41.93498044306976	0.0	
41.93998044306993	0.0	
41.944980443070094	0.0	
41.94998044307026	0.0	
41.954980443070426	0.0	
41.95998044307059	0.0	
41.96498044307076	0.0	
41.969980443070924	0.0	
41.97498044307109	0.0	
41.979980443071256	0.0	
41.98498044307142	0.0	
41.98998044307159	0.0	
41.99498044307175	0.0	
41.99998044307192	0.0	
42.004980443072085	0.0	
42.00998044307225	0.0	
42.01498044307242	0.0	
42.01998044307258	0.0	
42.02498044307275	0.0	
42.029980443072915	0.0	
42.03498044307308	0.0	
42.03998044307325	0.0	
42.04498044307341	0.0	
42.04998044307358	0.0	
42.054980443073745	0.0	
42.05998044307391	0.0	
42.06498044307408	0.0	
42.06998044307424	0.0	
42.07498044307441	0.0	
42.079980443074575	0.0	
42.08498044307474	0.0	
42.08998044307491	0.0	
42.09498044307507	0.0	
42.09998044307524	0.0	
42.104980443075405	0.0	
42.10998044307557	0.0	
42.11498044307574	0.0	
42.1199804430759	0.0	
42.12498044307607	0.0	
42.129980443076235	0.0	
