TIME,SPEED
117.298,15.7737
117.300,15.7730
117.302,15.7724
117.304,15.7717
117.306,15.7711
117.308,15.7704
117.310,15.7697
117.312,15.7691
117.314,15.7684
117.316,15.7677
117.318,15.7670
117.320,15.7664
117.322,15.7657
117.324,15.7650
117.326,15.7644
117.328,15.7637
117.330,15.7630
117.332,15.7624
117.334,15.7617
117.336,15.7611
117.338,15.7604
117.340,15.7598
117.342,15.7591
117.344,15.7585
117.346,15.7578
117.348,15.7572
117.350,15.7565
117.352,15.7558
117.354,15.7551
117.356,15.7545
117.358,15.7538
117.360,15.7531
117.362,15.7525
117.364,15.7518
117.366,15.7511
117.368,15.7505
117.370,15.7498
117.372,15.7491
117.374,15.7485
117.376,15.7478
117.378,15.7471
117.380,15.7465
117.382,15.7458
117.384,15.7452
117.386,15.7445
117.388,15.7438
117.390,15.7432
117.392,15.7425
117.394,15.7419
117.396,15.7412
117.398,15.7405
117.400,15.7399
117.402,15.7392
117.404,15.7385
117.406,15.7378
117.408,15.7372
117.410,15.7365
117.412,15.7358
117.414,15.7352
117.416,15.7345
117.418,15.7338
117.420,15.7332
117.422,15.7325
117.424,15.7318
117.426,15.7312
117.428,15.7305
117.430,15.7299
117.432,15.7292
117.434,15.7286
117.436,15.7279
117.438,15.7272
117.440,15.7266
117.442,15.7259
117.444,15.7252
117.446,15.7246
117.448,15.7239
117.450,15.7232
117.452,15.7226
117.454,15.7219
117.456,15.7212
117.458,15.7206
117.460,15.7199
117.462,15.7193
117.464,15.7186
117.466,15.7179
117.468,15.7173
117.470,15.7166
117.472,15.7159
117.474,15.7153
117.476,15.7147
117.478,15.7140
117.480,15.7133
117.482,15.7126
117.484,15.7120
117.486,15.7113
117.488,15.7107
117.490,15.7100
117.492,15.7094
117.494,15.7087
117.496,15.7080
117.498,15.7073
117.500,15.7067
117.502,15.7060
117.504,15.7053
117.506,15.7047
117.508,15.7040
117.510,15.7033
117.512,15.7027
117.514,15.7020
117.516,15.7013
117.518,15.7007
117.520,15.7000
117.522,15.6993
117.524,15.6987
117.526,15.6980
117.528,15.6973
117.530,15.6967
117.532,15.6961
117.534,15.6954
117.536,15.6948
117.538,15.6941
117.540,15.6934
117.542,15.6927
117.544,15.6921
117.546,15.6914
117.548,15.6908
117.550,15.6901
117.552,15.6894
117.554,15.6888
117.556,15.6881
117.558,15.6874
117.560,15.6868
117.562,15.6861
117.564,15.6854
117.566,15.6848
117.568,15.6841
117.570,15.6834
117.572,15.6828
117.574,15.6821
117.576,15.6814
117.578,15.6808
117.580,15.6801
117.582,15.6794
117.584,15.6788
117.586,15.6781
117.588,15.6775
117.590,15.6769
117.592,15.6762
117.594,15.6755
117.596,15.6749
117.598,15.6742
117.600,15.6735
117.602,15.6729
117.604,15.6722
117.606,15.6715
117.608,15.6709
117.610,15.6702
117.612,15.6695
117.614,15.6689
117.616,15.6682
117.618,15.6676
117.620,15.6669
117.622,15.6662
117.624,15.6655
117.626,15.6649
117.628,15.6642
117.630,15.6636
117.632,15.6629
117.634,15.6623
117.636,15.6616
117.638,15.6609
117.640,15.6603
117.642,15.6596
117.644,15.6590
117.646,15.6583
117.648,15.6577
117.650,15.6570
117.652,15.6563
117.654,15.6557
117.656,15.6550
117.658,15.6543
117.660,15.6537
117.662,15.6530
117.664,15.6523
117.666,15.6517
117.668,15.6510
117.670,15.6503
117.672,15.6497
117.674,15.6490
117.676,15.6484
117.678,15.6477
117.680,15.6470
117.682,15.6464
117.684,15.6457
117.686,15.6450
117.688,15.6444
117.690,15.6438
117.692,15.6431
117.694,15.6424
117.696,15.6418
117.698,15.6411
117.700,15.6404
117.702,15.6398
117.704,15.6391
117.706,15.6384
117.708,15.6378
117.710,15.6371
117.712,15.6364
117.714,15.6358
117.716,15.6351
117.718,15.6345
117.720,15.6338
117.722,15.6331
117.724,15.6325
117.726,15.6318
117.728,15.6311
117.730,15.6305
117.732,15.6298
117.734,15.6291
117.736,15.6285
117.738,15.6278
117.740,15.6272
117.742,15.6265
117.744,15.6259
117.746,15.6252
117.748,15.6245
117.750,15.6239
117.752,15.6232
117.754,15.6225
117.756,15.6219
117.758,15.6212
117.760,15.6206
117.762,15.6199
117.764,15.6192
117.766,15.6186
117.768,15.6179
117.770,15.6172
117.772,15.6166
117.774,15.6159
117.776,15.6153
117.778,15.6146
117.780,15.6139
117.782,15.6133
117.784,15.6126
117.786,15.6120
117.788,15.6113
117.790,15.6107
117.792,15.6100
117.794,15.6094
117.796,15.6087
117.798,15.6080
117.800,15.6074
117.802,15.6067
117.804,15.6060
117.806,15.6054
117.808,15.6047
117.810,15.6040
117.812,15.6034
117.814,15.6027
117.816,15.6021
117.818,15.6014
117.820,15.6007
117.822,15.6000
117.824,15.5994
117.826,15.5987
117.828,15.5981
117.830,15.5974
117.832,15.5967
117.834,15.5961
117.836,15.5954
117.838,15.5948
117.840,15.5941
117.842,15.5935
117.844,15.5928
117.846,15.5922
117.848,15.5915
117.850,15.5909
117.852,15.5902
117.854,15.5895
117.856,15.5888
117.858,15.5882
117.860,15.5875
117.862,15.5869
117.864,15.5862
117.866,15.5855
117.868,15.5849
117.870,15.5842
117.872,15.5835
117.874,15.5829
117.876,15.5822
117.878,15.5815
117.880,15.5809
117.882,15.5802
117.884,15.5795
117.886,15.5789
117.888,15.5782
117.890,15.5775
117.892,15.5769
117.894,15.5762
117.896,15.5756
117.898,15.5749
117.900,15.5743
117.902,15.5736
117.904,15.5730
117.906,15.5723
117.908,15.5716
117.910,15.5710
117.912,15.5703
117.914,15.5696
117.916,15.5690
117.918,15.5683
117.920,15.5677
117.922,15.5670
117.924,15.5663
117.926,15.5657
117.928,15.5650
117.930,15.5643
117.932,15.5637
117.934,15.5630
117.936,15.5624
117.938,15.5617
117.940,15.5610
117.942,15.5604
117.944,15.5598
117.946,15.5591
117.948,15.5584
117.950,15.5578
117.952,15.5571
117.954,15.5565
117.956,15.5558
117.958,15.5551
117.960,15.5545
117.962,15.5538
117.964,15.5531
117.966,15.5525
117.968,15.5518
117.970,15.5512
117.972,15.5505
117.974,15.5498
117.976,15.5492
117.978,15.5485
117.980,15.5478
117.982,15.5472
117.984,15.5465
117.986,15.5459
117.988,15.5452
117.990,15.5445
117.992,15.5439
117.994,15.5432
117.996,15.5426
117.998,15.5419
118.000,15.5413
118.002,15.5406
118.004,15.5400
118.006,15.5393
118.008,15.5386
118.010,15.5380
118.012,15.5373
118.014,15.5367
118.016,15.5360
118.018,15.5353
118.020,15.5347
118.022,15.5340
118.024,15.5333
118.026,15.5327
118.028,15.5320
118.030,15.5314
118.032,15.5307
118.034,15.5300
118.036,15.5294
118.038,15.5287
118.040,15.5280
118.042,15.5274
118.044,15.5267
118.046,15.5261
118.048,15.5254
118.050,15.5248
118.052,15.5242
118.054,15.5235
118.056,15.5228
118.058,15.5222
118.060,15.5215
118.062,15.5208
118.064,15.5202
118.066,15.5195
118.068,15.5189
118.070,15.5182
118.072,15.5175
118.074,15.5169
118.076,15.5162
118.078,15.5155
118.080,15.5149
118.082,15.5142
118.084,15.5136
118.086,15.5129
118.088,15.5122
118.090,15.5116
118.092,15.5109
118.094,15.5102
118.096,15.5096
118.098,15.5089
118.100,15.5083
118.102,15.5076
118.104,15.5070
118.106,15.5063
118.108,15.5057
118.110,15.5050
118.112,15.5044
118.114,15.5037
118.116,15.5030
118.118,15.5024
118.120,15.5017
118.122,15.5010
118.124,15.5004
118.126,15.4997
118.128,15.4991
118.130,15.4984
118.132,15.4977
118.134,15.4971
118.136,15.4964
118.138,15.4958
118.140,15.4951
118.142,15.4944
118.144,15.4938
118.146,15.4931
118.148,15.4924
118.150,15.4918
118.152,15.4912
118.154,15.4905
118.156,15.4899
118.158,15.4892
118.160,15.4886
118.162,15.4879
118.164,15.4873
118.166,15.4866
118.168,15.4859
118.170,15.4853
118.172,15.4846
118.174,15.4839
118.176,15.4833
118.178,15.4826
118.180,15.4820
118.182,15.4813
118.184,15.4806
118.186,15.4800
118.188,15.4793
118.190,15.4786
118.192,15.4780
118.194,15.4773
118.196,15.4767
118.198,15.4760
118.200,15.4753
118.202,15.4747
118.204,15.4740
118.206,15.4734
118.208,15.4727
118.210,15.4721
118.212,15.4714
118.214,15.4708
118.216,15.4701
118.218,15.4694
118.220,15.4688
118.222,15.4681
118.224,15.4675
118.226,15.4668
118.228,15.4661
118.230,15.4655
118.232,15.4648
118.234,15.4641
118.236,15.4635
118.238,15.4628
118.240,15.4622
118.242,15.4615
118.244,15.4609
118.246,15.4602
118.248,15.4595
118.250,15.4589
118.252,15.4582
118.254,15.4576
118.256,15.4569
118.258,15.4563
118.260,15.4556
118.262,15.4550
118.264,15.4543
118.266,15.4537
118.268,15.4530
118.270,15.4524
118.272,15.4517
118.274,15.4511
118.276,15.4504
118.278,15.4497
118.280,15.4491
118.282,15.4484
118.284,15.4477
118.286,15.4471
118.288,15.4464
118.290,15.4458
118.292,15.4451
118.294,15.4444
118.296,15.4438
118.298,15.4431
118.300,15.4424
118.302,15.4418
118.304,15.4411
118.306,15.4405
118.308,15.4398
118.310,15.4392
118.312,15.4385
118.314,15.4379
118.316,15.4372
118.318,15.4366
118.320,15.4359
118.322,15.4353
118.324,15.4346
118.326,15.4339
118.328,15.4333
118.330,15.4326
118.332,15.4319
118.334,15.4313
118.336,15.4306
118.338,15.4300
118.340,15.4293
118.342,15.4286
118.344,15.4280
118.346,15.4273
118.348,15.4266
118.350,15.4260
118.352,15.4253
118.354,15.4247
118.356,15.4240
118.358,15.4234
118.360,15.4227
118.362,15.4221
118.364,15.4214
118.366,15.4208
118.368,15.4201
118.370,15.4195
118.372,15.4188
118.374,15.4181
118.376,15.4175
118.378,15.4168
118.380,15.4162
118.382,15.4155
118.384,15.4149
118.386,15.4142
118.388,15.4135
118.390,15.4129
118.392,15.4122
118.394,15.4115
118.396,15.4109
118.398,15.4102
118.400,15.4096
118.402,15.4089
118.404,15.4082
118.406,15.4076
118.408,15.4069
118.410,15.4063
118.412,15.4056
118.414,15.4050
118.416,15.4043
118.418,15.4037
118.420,15.4030
118.422,15.4024
118.424,15.4017
118.426,15.4011
118.428,15.4004
118.430,15.3998
118.432,15.3991
118.434,15.3985
118.436,15.3978
118.438,15.3971
118.440,15.3965
118.442,15.3958
118.444,15.3952
118.446,15.3945
118.448,15.3938
118.450,15.3932
118.452,15.3925
118.454,15.3918
118.456,15.3912
118.458,15.3905
118.460,15.3899
118.462,15.3892
118.464,15.3886
118.466,15.3879
118.468,15.3872
118.470,15.3866
118.472,15.3860
118.474,15.3854
118.476,15.3847
118.478,15.3841
118.480,15.3834
118.482,15.3827
118.484,15.3820
118.486,15.3814
118.488,15.3807
118.490,15.3801
118.492,15.3794
118.494,15.3788
118.496,15.3781
118.498,15.3774
118.500,15.3768
118.502,15.3761
118.504,15.3755
118.506,15.3748
118.508,15.3741
118.510,15.3735
118.512,15.3728
118.514,15.3722
118.516,15.3715
118.518,15.3708
118.520,15.3702
118.522,15.3695
118.524,15.3689
118.526,15.3682
118.528,15.3676
118.530,15.3669
118.532,15.3663
118.534,15.3657
118.536,15.3650
118.538,15.3644
118.540,15.3637
118.542,15.3630
118.544,15.3624
118.546,15.3617
118.548,15.3611
118.550,15.3604
118.552,15.3597
118.554,15.3591
118.556,15.3584
118.558,15.3578
118.560,15.3571
118.562,15.3565
118.564,15.3558
118.566,15.3551
118.568,15.3545
118.570,15.3538
118.572,15.3532
118.574,15.3525
118.576,15.3518
118.578,15.3512
118.580,15.3506
118.582,15.3499
118.584,15.3492
118.586,15.3486
118.588,15.3480
118.590,15.3473
118.592,15.3467
118.594,15.3460
118.596,15.3454
118.598,15.3447
118.600,15.3440
118.602,15.3434
118.604,15.3427
118.606,15.3421
118.608,15.3414
118.610,15.3407
118.612,15.3401
118.614,15.3394
118.616,15.3388
118.618,15.3381
118.620,15.3374
118.622,15.3368
118.624,15.3361
118.626,15.3355
118.628,15.3348
118.630,15.3342
118.632,15.3335
118.634,15.3328
118.636,15.3322
118.638,15.3315
118.640,15.3309
118.642,15.3302
118.644,15.3296
118.646,15.3289
118.648,15.3283
118.650,15.3276
118.652,15.3270
118.654,15.3263
118.656,15.3257
118.658,15.3250
118.660,15.3243
118.662,15.3237
118.664,15.3230
118.666,15.3224
118.668,15.3217
118.670,15.3210
118.672,15.3204
118.674,15.3197
118.676,15.3191
118.678,15.3184
118.680,15.3178
118.682,15.3171
118.684,15.3165
118.686,15.3158
118.688,15.3151
118.690,15.3145
118.692,15.3139
118.694,15.3133
118.696,15.3126
118.698,15.3119
118.700,15.3113
118.702,15.3106
118.704,15.3100
118.706,15.3093
118.708,15.3086
118.710,15.3080
118.712,15.3073
118.714,15.3067
118.716,15.3060
118.718,15.3054
118.720,15.3047
118.722,15.3040
118.724,15.3034
118.726,15.3027
118.728,15.3021
118.730,15.3014
118.732,15.3008
118.734,15.3001
118.736,15.2994
118.738,15.2988
118.740,15.2981
118.742,15.2975
118.744,15.2968
118.746,15.2962
118.748,15.2955
118.750,15.2949
118.752,15.2942
118.754,15.2936
118.756,15.2930
118.758,15.2923
118.760,15.2917
118.762,15.2910
118.764,15.2903
118.766,15.2897
118.768,15.2890
118.770,15.2884
118.772,15.2877
118.774,15.2870
118.776,15.2864
118.778,15.2857
118.780,15.2851
118.782,15.2844
118.784,15.2838
118.786,15.2831
118.788,15.2824
118.790,15.2818
118.792,15.2811
118.793,15.2805
118.795,15.2798
118.797,15.2792
118.799,15.2785
118.801,15.2779
118.803,15.2772
118.805,15.2766
118.807,15.2759
118.809,15.2753
118.811,15.2746
118.813,15.2740
118.815,15.2733
118.817,15.2727
118.819,15.2720
118.821,15.2713
118.823,15.2707
118.825,15.2700
118.827,15.2694
118.829,15.2687
118.831,15.2681
118.833,15.2674
118.835,15.2667
118.837,15.2661
118.839,15.2654
118.841,15.2648
118.843,15.2641
118.845,15.2635
118.847,15.2628
118.849,15.2621
118.851,15.2615
118.853,15.2609
118.855,15.2602
118.857,15.2596
118.859,15.2589
118.861,15.2583
118.863,15.2576
118.865,15.2570
118.867,15.2563
118.869,15.2557
118.871,15.2550
118.873,15.2544
118.875,15.2537
118.877,15.2531
118.879,15.2524
118.881,15.2517
118.883,15.2511
118.885,15.2504
118.887,15.2498
118.889,15.2491
118.891,15.2484
118.893,15.2478
118.895,15.2471
118.897,15.2465
118.899,15.2458
118.901,15.2452
118.903,15.2445
118.905,15.2439
118.907,15.2432
118.909,15.2426
118.911,15.2419
118.913,15.2413
118.915,15.2407
118.917,15.2400
118.919,15.2394
118.921,15.2387
118.923,15.2380
118.925,15.2374
118.927,15.2367
118.929,15.2361
118.931,15.2354
118.933,15.2348
118.935,15.2341
118.937,15.2334
118.939,15.2328
118.941,15.2321
118.943,15.2315
118.945,15.2308
118.947,15.2302
118.949,15.2295
118.951,15.2289
118.953,15.2282
118.955,15.2275
118.957,15.2269
118.959,15.2262
118.961,15.2256
118.963,15.2249
118.965,15.2243
118.967,15.2236
118.969,15.2230
118.971,15.2223
118.973,15.2217
118.975,15.2211
118.977,15.2204
118.979,15.2198
118.981,15.2191
118.983,15.2185
118.985,15.2178
118.987,15.2172
118.989,15.2165
118.991,15.2158
118.993,15.2152
118.995,15.2145
118.997,15.2139
118.999,15.2132
119.001,15.2126
119.003,15.2119
119.005,15.2113
119.007,15.2106
119.009,15.2099
119.011,15.2093
119.013,15.2086
119.015,15.2080
119.017,15.2073
119.019,15.2067
119.021,15.2060
119.023,15.2054
119.025,15.2048
119.027,15.2041
119.029,15.2035
119.031,15.2028
119.033,15.2022
119.035,15.2015
119.037,15.2009
119.039,15.2002
119.041,15.1996
119.043,15.1989
119.045,15.1982
119.047,15.1976
119.049,15.1969
119.051,15.1963
119.053,15.1956
119.055,15.1950
119.057,15.1943
119.059,15.1936
119.061,15.1930
119.063,15.1924
119.065,15.1917
119.067,15.1910
119.069,15.1904
119.071,15.1897
119.073,15.1891
119.075,15.1884
119.077,15.1878
119.079,15.1871
119.081,15.1865
119.083,15.1858
119.085,15.1852
119.087,15.1846
119.089,15.1840
119.091,15.1833
119.093,15.1827
119.095,15.1820
119.097,15.1814
119.099,15.1807
119.101,15.1801
119.103,15.1794
119.105,15.1788
119.107,15.1781
119.109,15.1774
119.111,15.1768
119.113,15.1761
119.115,15.1755
119.117,15.1748
119.119,15.1741
119.121,15.1735
119.123,15.1728
119.125,15.1722
119.127,15.1715
119.129,15.1709
119.131,15.1702
119.133,15.1695
119.135,15.1689
119.137,15.1682
119.139,15.1676
119.141,15.1669
119.143,15.1663
119.145,15.1657
119.147,15.1650
119.149,15.1644
119.151,15.1637
119.153,15.1631
119.155,15.1625
119.157,15.1618
119.159,15.1612
119.161,15.1605
119.163,15.1598
119.165,15.1592
119.167,15.1585
119.169,15.1579
119.171,15.1572
119.173,15.1566
119.175,15.1559
119.177,15.1553
119.179,15.1546
119.181,15.1540
119.183,15.1533
119.185,15.1526
119.187,15.1520
119.189,15.1513
119.191,15.1507
119.193,15.1500
119.195,15.1494
119.197,15.1487
119.199,15.1481
119.201,15.1474
119.203,15.1468
119.205,15.1461
119.207,15.1454
119.209,15.1448
119.211,15.1442
119.213,15.1435
119.215,15.1429
119.217,15.1423
119.219,15.1416
119.221,15.1410
119.223,15.1403
119.225,15.1397
119.227,15.1390
119.229,15.1384
119.231,15.1377
119.233,15.1371
119.235,15.1364
119.237,15.1358
119.239,15.1351
119.241,15.1344
119.243,15.1338
119.245,15.1331
119.247,15.1325
119.249,15.1318
119.251,15.1312
119.253,15.1305
119.255,15.1299
119.257,15.1292
119.259,15.1286
119.261,15.1279
119.263,15.1273
119.265,15.1266
119.267,15.1259
119.269,15.1253
119.271,15.1247
119.273,15.1240
119.275,15.1234
119.277,15.1227
119.279,15.1221
119.281,15.1215
119.283,15.1209
119.285,15.1202
119.287,15.1195
119.289,15.1189
119.291,15.1182
119.293,15.1176
119.295,15.1169
119.297,15.1163
119.299,15.1156
119.301,15.1150
119.303,15.1143
119.305,15.1136
119.307,15.1130
119.309,15.1123
119.311,15.1117
119.313,15.1110
119.315,15.1104
119.317,15.1097
119.319,15.1091
119.321,15.1084
119.323,15.1078
119.325,15.1071
119.327,15.1065
119.329,15.1058
119.331,15.1052
119.333,15.1045
119.335,15.1039
119.337,15.1032
119.339,15.1026
119.341,15.1020
119.343,15.1013
119.345,15.1007
119.347,15.1000
119.349,15.0994
119.351,15.0987
119.353,15.0981
119.355,15.0974
119.357,15.0968
119.359,15.0961
119.361,15.0955
119.363,15.0948
119.365,15.0942
119.367,15.0935
119.369,15.0928
119.371,15.0922
119.373,15.0915
119.375,15.0909
119.377,15.0902
119.379,15.0896
119.381,15.0889
119.383,15.0883
119.385,15.0876
119.387,15.0870
119.389,15.0863
119.391,15.0856
119.393,15.0850
119.395,15.0844
119.397,15.0837
119.399,15.0831
119.401,15.0824
119.403,15.0818
119.405,15.0812
119.407,15.0805
119.409,15.0798
119.411,15.0792
119.413,15.0785
119.415,15.0779
119.417,15.0772
119.419,15.0766
119.421,15.0759
119.423,15.0753
119.425,15.0746
119.427,15.0740
119.429,15.0733
119.431,15.0727
119.433,15.0720
119.435,15.0713
119.437,15.0707
119.439,15.0700
119.441,15.0694
119.443,15.0687
119.445,15.0681
119.447,15.0674
119.449,15.0668
119.451,15.0662
119.453,15.0655
119.455,15.0649
119.457,15.0642
119.459,15.0636
119.461,15.0629
119.463,15.0623
119.465,15.0616
119.467,15.0610
119.469,15.0603
119.471,15.0597
119.473,15.0590
119.475,15.0584
119.477,15.0577
119.479,15.0571
119.481,15.0564
119.483,15.0558
119.485,15.0551
119.487,15.0545
119.489,15.0538
119.491,15.0532
119.493,15.0525
119.495,15.0519
119.497,15.0512
119.499,15.0505
119.501,15.0499
119.503,15.0492
119.505,15.0486
119.507,15.0480
119.509,15.0473
119.511,15.0467
119.513,15.0461
119.515,15.0454
119.517,15.0448
119.519,15.0441
119.521,15.0435
119.523,15.0428
119.525,15.0422
119.527,15.0415
119.529,15.0409
119.531,15.0402
119.533,15.0396
119.535,15.0389
119.537,15.0383
119.539,15.0376
119.541,15.0370
119.543,15.0363
119.545,15.0356
119.547,15.0350
119.549,15.0343
119.551,15.0337
119.553,15.0330
119.555,15.0324
119.557,15.0317
119.559,15.0311
119.561,15.0304
119.563,15.0298
119.565,15.0291
119.567,15.0285
119.569,15.0278
119.571,15.0272
119.573,15.0266
119.575,15.0259
119.577,15.0253
119.579,15.0246
119.581,15.0240
119.583,15.0233
119.585,15.0227
119.587,15.0220
119.589,15.0214
119.591,15.0207
119.593,15.0201
119.595,15.0194
119.597,15.0188
119.599,15.0181
119.601,15.0175
119.603,15.0168
119.605,15.0162
119.607,15.0155
119.609,15.0149
119.611,15.0142
119.613,15.0135
119.615,15.0129
119.617,15.0122
119.619,15.0116
119.621,15.0110
119.623,15.0103
119.625,15.0096
119.627,15.0090
119.629,15.0084
119.631,15.0077
119.633,15.0071
119.635,15.0064
119.637,15.0058
119.639,15.0051
119.641,15.0045
119.643,15.0038
119.645,15.0032
119.647,15.0025
119.649,15.0019
119.651,15.0012
119.653,15.0006
119.655,14.9999
119.657,14.9993
119.659,14.9986
119.661,14.9980
119.663,14.9973
119.665,14.9967
119.667,14.9960
119.669,14.9954
119.671,14.9947
119.673,14.9941
119.675,14.9935
119.677,14.9928
119.679,14.9922
119.681,14.9915
119.683,14.9909
119.685,14.9903
119.687,14.9896
119.689,14.9890
119.691,14.9883
119.693,14.9877
119.695,14.9870
119.697,14.9864
119.699,14.9857
119.701,14.9850
119.703,14.9844
119.705,14.9837
119.707,14.9831
119.709,14.9824
119.711,14.9818
119.713,14.9811
119.715,14.9805
119.717,14.9798
119.719,14.9792
119.721,14.9785
119.723,14.9778
119.725,14.9772
119.727,14.9765
119.729,14.9759
119.731,14.9752
119.733,14.9746
119.735,14.9739
119.737,14.9733
119.739,14.9727
119.741,14.9720
119.743,14.9714
119.745,14.9707
119.747,14.9701
119.749,14.9694
119.751,14.9688
119.753,14.9681
119.755,14.9675
119.757,14.9668
119.759,14.9661
119.761,14.9655
119.763,14.9648
119.765,14.9642
119.767,14.9635
119.769,14.9629
119.771,14.9622
119.773,14.9616
119.775,14.9609
119.777,14.9602
119.779,14.9596
119.781,14.9589
119.783,14.9583
119.785,14.9576
119.787,14.9570
119.789,14.9563
119.791,14.9556
119.793,14.9550
119.795,14.9544
119.797,14.9537
119.799,14.9531
119.801,14.9525
119.803,14.9518
119.805,14.9512
119.807,14.9505
119.809,14.9499
119.811,14.9492
119.813,14.9486
119.815,14.9479
119.817,14.9473
119.819,14.9466
119.821,14.9460
119.823,14.9453
119.825,14.9447
119.827,14.9440
119.829,14.9433
119.831,14.9427
119.833,14.9420
119.835,14.9414
119.837,14.9407
119.839,14.9401
119.841,14.9394
119.843,14.9387
119.845,14.9381
119.847,14.9374
119.849,14.9368
119.851,14.9361
119.853,14.9355
119.855,14.9348
119.857,14.9342
119.859,14.9335
119.861,14.9329
119.863,14.9322
119.865,14.9316
119.867,14.9309
119.869,14.9303
119.871,14.9296
119.873,14.9290
119.875,14.9283
119.877,14.9277
119.879,14.9270
119.881,14.9264
119.883,14.9257
119.885,14.9251
119.887,14.9244
119.889,14.9238
119.891,14.9231
119.893,14.9224
119.895,14.9218
119.897,14.9211
119.899,14.9205
119.901,14.9199
119.903,14.9192
119.905,14.9186
119.907,14.9179
119.909,14.9173
119.911,14.9166
119.913,14.9160
119.915,14.9153
119.917,14.9147
119.919,14.9140
119.921,14.9134
119.923,14.9127
119.925,14.9121
119.927,14.9114
119.929,14.9108
119.931,14.9101
119.933,14.9095
119.935,14.9088
119.937,14.9081
119.939,14.9075
119.941,14.9068
119.943,14.9062
119.945,14.9055
119.947,14.9049
119.949,14.9042
119.951,14.9036
119.953,14.9029
119.955,14.9023
119.957,14.9016
119.959,14.9010
119.961,14.9003
119.963,14.8997
119.965,14.8990
119.967,14.8984
119.969,14.8978
119.971,14.8971
119.973,14.8965
119.975,14.8958
119.977,14.8951
119.979,14.8945
119.981,14.8938
119.983,14.8932
119.985,14.8925
119.987,14.8919
119.989,14.8912
119.991,14.8906
119.993,14.8899
119.995,14.8893
119.997,14.8886
119.999,14.8880
120.001,14.8873
120.003,14.8867
120.005,14.8860
120.007,14.8854
120.009,14.8847
120.011,14.8841
120.013,14.8834
120.015,14.8828
120.017,14.8821
120.019,14.8815
120.021,14.8808
120.023,14.8802
120.025,14.8795
120.027,14.8789
120.029,14.8782
120.031,14.8776
120.033,14.8769
120.035,14.8763
120.037,14.8756
120.039,14.8750
120.041,14.8743
120.043,14.8737
120.045,14.8730
120.047,14.8724
120.049,14.8717
120.051,14.8710
120.053,14.8704
120.055,14.8698
120.057,14.8691
120.059,14.8685
120.061,14.8678
120.063,14.8672
120.065,14.8665
120.067,14.8659
120.069,14.8653
120.071,14.8646
120.073,14.8640
120.075,14.8633
120.077,14.8627
120.079,14.8620
120.081,14.8613
120.083,14.8607
120.085,14.8600
120.087,14.8594
120.089,14.8587
120.091,14.8581
120.093,14.8574
120.095,14.8568
120.097,14.8561
120.099,14.8555
120.101,14.8548
120.103,14.8542
120.105,14.8535
120.107,14.8529
120.109,14.8522
120.111,14.8516
120.113,14.8509
120.115,14.8503
120.117,14.8496
120.119,14.8490
120.121,14.8484
120.123,14.8477
120.125,14.8471
120.127,14.8464
120.129,14.8458
120.131,14.8451
120.133,14.8445
120.135,14.8438
120.137,14.8431
120.139,14.8425
120.141,14.8418
120.143,14.8412
120.145,14.8405
120.147,14.8399
120.149,14.8392
120.151,14.8386
120.153,14.8379
120.155,14.8373
120.157,14.8366
120.159,14.8360
120.161,14.8354
120.163,14.8347
120.165,14.8341
120.167,14.8335
120.169,14.8328
120.171,14.8321
120.173,14.8315
120.175,14.8309
120.177,14.8302
120.179,14.8296
120.181,14.8289
120.183,14.8282
120.185,14.8276
120.187,14.8269
120.189,14.8263
120.191,14.8256
120.193,14.8250
120.195,14.8243
120.197,14.8237
120.199,14.8230
120.201,14.8224
120.203,14.8217
120.205,14.8211
120.207,14.8204
120.209,14.8198
120.211,14.8191
120.213,14.8185
120.215,14.8178
120.217,14.8172
120.219,14.8165
120.221,14.8159
120.223,14.8152
120.225,14.8146
120.227,14.8139
120.229,14.8133
120.231,14.8127
120.233,14.8120
120.235,14.8114
120.237,14.8107
120.239,14.8101
120.241,14.8094
120.243,14.8088
120.245,14.8081
120.247,14.8075
120.249,14.8068
120.251,14.8062
120.253,14.8055
120.255,14.8049
120.257,14.8042
120.259,14.8036
120.261,14.8029
120.263,14.8023
120.265,14.8017
120.267,14.8010
120.269,14.8004
120.271,14.7997
120.273,14.7991
120.275,14.7984
120.277,14.7978
120.279,14.7971
120.281,14.7965
120.283,14.7958
120.285,14.7952
120.287,14.7945
120.289,14.7939
120.291,14.7932
120.293,14.7926
120.295,14.7919
120.297,14.7913
120.299,14.7906
120.301,14.7900
120.303,14.7893
120.305,14.7887
120.307,14.7880
120.309,14.7874
120.311,14.7867
120.313,14.7861
120.315,14.7854
120.317,14.7848
120.319,14.7842
120.321,14.7835
120.323,14.7829
120.325,14.7822
120.327,14.7816
120.329,14.7809
120.331,14.7803
120.333,14.7796
120.335,14.7790
120.337,14.7784
120.339,14.7777
120.341,14.7771
120.343,14.7764
120.345,14.7758
120.347,14.7751
120.349,14.7745
120.351,14.7738
120.353,14.7731
120.355,14.7725
120.357,14.7719
120.359,14.7712
120.361,14.7706
120.363,14.7699
120.365,14.7692
120.367,14.7686
120.369,14.7679
120.371,14.7673
120.373,14.7667
120.375,14.7660
120.377,14.7654
120.379,14.7648
120.381,14.7641
120.383,14.7635
120.385,14.7628
120.387,14.7622
120.389,14.7615
120.391,14.7609
120.393,14.7602
120.395,14.7596
120.397,14.7589
120.399,14.7583
120.401,14.7576
120.403,14.7570
